Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
410,5,1,1,4,0,1,5,9,1,3,7,0,0,0,2,8,3,3,3,3,5,12,2
374,5,4,1,4,0,1,11,12,4,5,1,0,3,3,4,8,3,12,0,2,5,1,2
405,2,4,1,4,2,3,0,12,0,5,0,0,0,3,2,8,3,2,3,3,5,10,2
921,0,1,1,4,0,1,7,7,4,5,1,0,0,3,2,8,1,2,3,3,5,16,2
405,0,1,1,4,0,1,5,7,6,5,0,0,0,3,2,2,2,2,2,1,3,15,2
964,6,4,1,1,0,3,0,7,2,5,3,0,0,3,2,6,2,2,2,2,5,18,2
668,3,1,1,1,0,0,0,7,2,5,7,0,0,0,2,8,2,2,0,2,5,4,2
324,1,2,1,4,2,0,14,6,2,5,7,0,0,3,0,1,2,2,0,2,5,12,2
405,5,0,1,4,0,3,3,6,4,5,1,2,0,3,2,8,2,2,0,1,5,3,2
206,1,1,1,4,2,1,14,7,4,5,0,0,0,3,2,8,2,3,3,3,5,1,2
369,0,1,1,1,2,2,5,7,2,5,1,0,0,0,2,8,4,2,0,2,5,1,2
643,0,2,1,4,0,0,0,7,2,5,0,0,0,0,2,1,3,9,0,2,5,9,1
161,4,2,1,1,0,0,5,9,6,5,3,0,3,3,4,8,2,2,0,2,5,1,2
1019,1,4,0,1,0,2,0,6,2,5,1,0,0,3,2,8,2,2,0,2,5,11,2
984,4,0,1,1,2,1,5,6,0,5,0,0,3,3,3,8,2,2,3,3,5,1,2
335,5,1,1,4,0,1,9,7,2,5,7,0,0,3,3,8,2,2,0,1,5,9,2
357,1,0,1,4,0,1,9,6,4,5,7,0,0,3,2,8,2,2,3,3,5,1,2
984,0,1,1,4,0,1,3,2,6,5,7,0,3,3,4,8,2,2,0,2,5,0,2
504,6,1,1,4,0,2,0,7,2,5,1,0,3,0,3,8,3,2,0,2,5,10,2
112,1,0,1,4,0,4,9,7,2,5,7,0,0,3,2,8,2,2,1,2,5,14,2
400,0,1,1,4,0,3,0,7,2,6,7,0,3,0,2,2,4,3,1,2,5,18,2
940,4,1,1,4,0,3,10,2,4,5,7,0,0,3,2,8,2,2,3,3,5,5,1
122,3,1,1,4,0,1,14,9,4,5,7,0,3,3,2,8,2,2,1,2,5,1,2
520,5,0,1,4,0,3,5,7,3,5,1,0,3,0,4,8,3,7,3,3,5,1,2
932,5,0,1,1,2,2,8,3,2,5,5,0,0,3,2,8,2,2,0,1,5,12,2
227,0,1,1,2,0,2,0,0,4,5,7,0,0,3,7,8,2,2,2,2,2,11,2
352,1,1,1,2,2,2,5,6,4,5,7,0,0,3,2,8,3,2,3,3,5,0,2
122,3,2,1,4,0,1,8,6,2,5,7,0,3,3,2,8,2,2,3,3,5,10,2
159,1,2,1,4,0,2,15,4,6,5,1,0,3,3,4,8,2,2,0,2,5,11,2
336,5,0,1,6,0,1,0,9,2,5,1,4,0,3,2,8,2,1,0,2,5,12,2
607,1,4,1,4,2,2,9,6,2,5,7,0,3,0,2,8,1,1,3,3,5,9,2
498,6,0,1,4,0,0,7,6,2,5,0,0,0,3,2,8,2,2,1,2,5,11,2
907,6,1,1,1,0,2,5,1,6,5,0,0,3,3,4,8,2,9,2,1,1,11,2
685,1,3,1,1,0,2,0,9,2,5,5,0,3,3,3,8,2,2,0,2,5,0,2
291,1,2,1,1,2,2,11,12,4,5,7,0,0,0,2,8,2,3,3,3,5,3,2
451,5,0,1,1,0,2,7,5,4,5,7,0,0,3,2,8,2,7,3,3,5,9,2
935,4,3,1,4,0,0,7,7,4,5,1,0,0,3,2,6,2,2,1,1,5,12,2
951,2,1,1,1,2,4,7,7,4,5,0,0,0,3,2,6,2,2,0,2,5,0,2
889,4,1,1,4,0,2,0,7,0,5,0,0,0,3,2,8,2,2,3,3,5,14,2
962,5,0,1,2,0,0,15,7,0,5,1,0,0,3,2,2,1,2,2,2,5,3,2
539,2,2,1,4,2,2,5,6,6,5,0,0,0,3,2,8,3,2,1,2,5,1,2
1002,5,2,1,4,2,1,5,2,6,5,0,0,3,3,2,2,2,4,0,2,5,3,2
357,5,0,1,4,0,1,11,6,6,5,0,0,0,3,2,8,1,2,0,2,5,10,2
882,4,1,1,4,2,1,5,7,2,5,7,0,3,0,8,8,2,9,3,3,5,16,2
617,4,1,1,1,0,2,8,6,2,5,0,0,3,0,2,2,3,4,0,2,5,1,2
1009,4,4,0,4,0,1,4,7,0,3,1,0,0,3,2,8,2,2,3,3,5,13,2
298,3,3,1,4,0,4,7,7,4,5,1,0,0,3,2,8,1,3,0,2,5,15,2
39,0,0,1,4,0,5,7,7,4,5,7,0,0,3,2,8,2,2,1,2,5,10,1
566,3,3,1,4,0,4,8,7,2,5,7,0,0,0,2,8,2,7,3,3,5,0,2
375,5,0,1,4,0,3,5,6,2,5,1,0,3,3,4,8,2,2,0,2,5,1,2
604,2,1,1,0,0,2,0,6,6,5,7,0,0,0,2,2,2,3,2,2,1,10,2
940,1,0,1,4,0,1,0,7,2,5,7,0,3,3,1,8,2,3,2,2,8,9,2
912,6,1,1,1,0,1,4,6,4,5,5,0,3,3,4,8,2,8,3,3,5,17,2
300,4,4,0,4,0,3,8,7,4,5,1,0,0,3,2,8,3,2,3,3,5,13,2
665,5,4,0,4,0,2,4,6,2,2,7,0,3,0,2,8,2,2,1,2,5,10,2
492,3,1,1,4,0,2,7,2,1,5,1,0,3,0,2,8,2,2,0,2,5,10,2
520,4,1,1,2,0,2,0,7,3,5,1,0,0,1,2,8,2,2,0,2,5,9,2
61,1,1,1,4,0,4,5,2,4,5,7,0,0,3,2,2,2,2,0,2,5,0,2
38,3,0,1,4,0,2,5,6,4,5,1,0,0,3,2,1,3,1,1,2,5,3,2
352,1,0,1,4,0,3,9,6,4,5,7,0,0,3,2,8,3,9,0,2,5,0,2
375,0,1,1,4,0,1,15,7,2,5,1,0,0,3,2,8,1,2,3,3,5,3,2
204,6,1,1,4,0,3,0,7,2,5,1,0,0,3,2,8,2,4,3,3,5,3,2
546,2,0,1,4,0,3,0,9,4,5,1,0,0,3,2,2,2,2,0,2,5,3,2
474,6,0,1,2,0,3,10,7,0,5,5,2,0,3,2,1,2,2,3,3,5,3,2
682,1,0,1,1,0,0,5,9,6,5,1,0,3,0,3,0,4,2,2,2,5,10,2
907,5,4,1,2,2,3,5,9,6,5,0,0,0,3,2,8,2,2,3,3,5,0,2
220,2,1,1,1,0,4,7,2,3,5,1,0,0,3,2,8,3,7,2,1,6,1,2
348,6,2,1,4,0,2,5,9,1,5,7,0,0,3,2,8,2,4,3,3,5,0,2
716,3,0,1,1,2,2,0,6,4,5,7,0,0,0,2,8,2,2,2,1,1,10,1
440,4,0,1,4,0,2,8,6,2,5,7,0,0,3,2,1,3,2,3,3,5,16,2
430,3,0,1,4,0,2,5,2,2,5,0,0,0,3,2,1,2,2,3,3,5,10,2
428,5,1,2,4,0,1,5,2,2,5,7,3,3,2,2,2,3,2,3,3,5,3,2
453,0,4,1,4,0,0,4,9,2,5,7,0,3,3,2,8,2,2,3,3,5,3,2
977,1,0,1,4,0,3,0,13,6,5,7,0,3,3,2,8,2,2,0,2,5,1,2
30,3,0,1,4,2,2,8,2,2,5,7,0,0,3,2,1,2,1,0,2,5,16,2
563,6,1,1,4,0,2,8,6,0,5,1,0,3,0,2,1,3,2,0,2,5,10,1
127,2,4,0,1,0,3,0,6,2,5,7,2,2,3,6,8,3,7,3,3,5,9,2
522,2,0,1,4,0,1,7,7,0,5,0,0,3,0,2,8,2,2,1,2,5,0,2
404,1,1,1,4,0,4,7,6,2,7,7,2,0,3,2,8,1,2,2,2,5,10,2
1028,6,0,1,4,0,2,7,7,2,5,1,0,0,3,2,8,2,2,0,2,5,13,2
570,2,1,1,1,0,2,8,9,6,5,7,0,3,0,4,8,1,2,3,3,5,10,1
395,1,0,1,4,0,4,0,4,6,5,1,0,3,0,2,8,2,0,2,1,6,4,2
433,2,1,1,4,0,2,5,12,2,5,2,0,0,3,2,8,2,2,0,2,5,1,2
178,2,1,1,2,0,3,5,12,2,5,7,0,0,3,2,2,2,2,3,3,5,1,2
414,6,4,0,4,0,4,8,7,1,5,1,0,3,0,2,2,1,2,1,2,5,12,1
546,2,0,1,1,0,2,4,1,2,5,7,0,0,3,2,8,2,9,0,2,5,3,2
668,0,4,1,4,0,4,7,12,0,5,0,0,0,0,2,8,2,3,0,2,5,14,2
894,6,0,1,4,0,1,14,6,2,6,1,0,0,3,2,8,2,2,0,2,5,3,2
981,5,0,1,6,2,2,0,6,2,5,1,0,0,3,2,8,2,2,3,3,5,9,2
549,2,0,1,4,0,3,0,6,4,5,0,0,0,3,2,8,3,2,3,3,5,1,2
211,0,2,1,4,0,0,5,9,4,5,7,0,0,3,2,2,2,2,1,2,5,2,2
110,3,0,1,4,2,1,0,6,2,5,7,0,0,3,2,8,2,2,0,2,5,1,2
629,1,3,1,4,0,1,14,12,2,5,7,0,0,0,2,8,2,2,3,3,5,0,2
112,6,1,1,4,0,0,0,6,2,5,7,0,0,3,2,8,2,7,0,2,5,9,2
820,3,0,1,1,0,3,11,6,2,5,7,3,0,0,2,2,2,9,1,1,5,10,2
467,3,0,1,4,0,0,7,6,4,5,1,0,0,3,2,8,2,2,3,3,5,9,2
357,3,4,1,2,0,1,0,7,4,5,1,0,0,3,2,3,4,2,0,2,5,3,2
466,6,4,0,1,0,3,8,7,2,5,1,0,0,3,2,2,2,2,0,2,5,4,2
